,0
0,1
1,1
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,0
33,1
34,1
35,1
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,1
47,0
48,0
49,0
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,1
98,1
99,0
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,0
122,0
123,0
124,1
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,0
138,1
139,1
140,0
141,0
142,1
143,0
144,0
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,1
177,0
178,0
179,1
180,1
181,1
182,0
183,0
184,1
185,1
186,1
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,0
203,1
204,1
205,1
206,1
207,1
208,0
209,1
210,0
211,1
212,0
213,1
214,0
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,0
255,0
256,1
257,1
258,0
259,1
260,0
261,0
262,0
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,1
271,0
272,1
273,0
274,1
275,1
276,1
277,0
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,1
292,1
293,1
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,1
306,1
307,1
308,0
309,1
310,1
311,0
312,1
313,1
314,0
315,0
316,1
317,1
318,0
319,1
320,0
321,1
322,1
323,0
324,1
325,1
326,0
327,0
328,1
329,0
330,1
331,0
332,0
333,1
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,1
354,0
355,1
356,0
357,1
358,0
359,0
360,1
361,0
362,1
363,1
364,0
365,0
366,0
367,1
368,1
369,1
370,0
371,1
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,1
380,1
381,1
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,1
421,0
422,1
423,0
424,0
425,1
426,1
427,0
428,1
429,1
430,0
431,1
432,1
433,1
434,0
435,0
436,0
437,1
438,0
439,0
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,1
448,0
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,0
472,1
473,0
474,0
475,0
476,1
477,0
478,0
479,1
480,0
481,0
482,1
483,0
484,0
485,1
486,0
487,1
488,0
489,1
490,0
491,1
492,1
493,1
494,0
495,1
496,1
497,1
498,1
499,0
500,0
501,0
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,0
525,0
526,0
527,1
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,1
545,0
546,1
547,0
548,0
549,0
